ds,sg,n_img,t_id,node1,edge,node2
Town04_max_car,Town04_max_car/13_frame_4557.png,1,101,car_17,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4557.png,1,102,car_18,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4557.png,1,103,car_18,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4557.png,1,104,car_18,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4557.png,1,105,car_18,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4557.png,1,106,car_19,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4557.png,1,107,car_19,near,ego
Town04_max_car,Town04_max_car/13_frame_4557.png,1,108,car_19,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4557.png,1,109,car_19,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4557.png,1,110,car_20,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4557.png,1,111,car_21,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4557.png,1,112,car_22,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4557.png,1,113,car_23,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4557.png,1,114,car_24,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,2,Left 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,3,Left 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,5,ego,atDRearOf,car_10
Town04_max_car,Town04_max_car/13_frame_4565.png,1,6,ego,toRightOf,car_10
Town04_max_car,Town04_max_car/13_frame_4565.png,1,7,ego,visible,car_10
Town04_max_car,Town04_max_car/13_frame_4565.png,1,8,ego,atSRearOf,car_13
Town04_max_car,Town04_max_car/13_frame_4565.png,1,9,ego,toRightOf,car_13
Town04_max_car,Town04_max_car/13_frame_4565.png,1,10,ego,very_near,car_13
Town04_max_car,Town04_max_car/13_frame_4565.png,1,11,ego,atDRearOf,car_14
Town04_max_car,Town04_max_car/13_frame_4565.png,1,12,ego,toRightOf,car_14
Town04_max_car,Town04_max_car/13_frame_4565.png,1,13,ego,near,car_14
Town04_max_car,Town04_max_car/13_frame_4565.png,1,14,ego,atDRearOf,car_18
Town04_max_car,Town04_max_car/13_frame_4565.png,1,15,ego,toRightOf,car_18
Town04_max_car,Town04_max_car/13_frame_4565.png,1,16,ego,super_near,car_18
Town04_max_car,Town04_max_car/13_frame_4565.png,1,17,ego,atDRearOf,car_2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,18,ego,toRightOf,car_2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,19,ego,visible,car_2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,20,ego,inSFrontOf,car_20
Town04_max_car,Town04_max_car/13_frame_4565.png,1,21,ego,toRightOf,car_20
Town04_max_car,Town04_max_car/13_frame_4565.png,1,22,ego,near_coll,car_20
Town04_max_car,Town04_max_car/13_frame_4565.png,1,23,ego,atDRearOf,car_21
Town04_max_car,Town04_max_car/13_frame_4565.png,1,24,ego,toRightOf,car_21
Town04_max_car,Town04_max_car/13_frame_4565.png,1,25,ego,near,car_21
Town04_max_car,Town04_max_car/13_frame_4565.png,1,26,ego,atDRearOf,car_3
Town04_max_car,Town04_max_car/13_frame_4565.png,1,27,ego,toLeftOf,car_3
Town04_max_car,Town04_max_car/13_frame_4565.png,1,28,ego,visible,car_3
Town04_max_car,Town04_max_car/13_frame_4565.png,1,29,ego,inSFrontOf,truck_0
Town04_max_car,Town04_max_car/13_frame_4565.png,1,30,ego,toRightOf,truck_0
Town04_max_car,Town04_max_car/13_frame_4565.png,1,31,ego,very_near,truck_0
Town04_max_car,Town04_max_car/13_frame_4565.png,1,32,ego,atDRearOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,33,ego,toRightOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,34,ego,visible,truck_2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,35,ego,inSFrontOf,truck_4
Town04_max_car,Town04_max_car/13_frame_4565.png,1,36,ego,toLeftOf,truck_4
Town04_max_car,Town04_max_car/13_frame_4565.png,1,37,ego,visible,truck_4
Town04_max_car,Town04_max_car/13_frame_4565.png,1,38,ego,atDRearOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4565.png,1,39,ego,toRightOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4565.png,1,40,ego,visible,truck_6
Town04_max_car,Town04_max_car/13_frame_4565.png,1,41,truck_0,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,42,truck_0,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,43,truck_0,atSRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,44,truck_0,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,45,truck_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,46,truck_2,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,47,truck_2,visible,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,48,truck_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,49,truck_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,50,truck_3,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4565.png,1,51,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,52,truck_4,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4565.png,1,53,truck_4,visible,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,54,truck_4,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,55,truck_4,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,56,truck_5,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,57,truck_6,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,58,truck_6,visible,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,59,truck_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,60,truck_6,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,61,truck_7,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,62,truck_8,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,63,car_0,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,64,car_1,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,65,car_2,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,66,car_2,visible,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,67,car_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,68,car_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,69,car_3,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,70,car_3,visible,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,71,car_3,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,72,car_3,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,73,car_4,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,74,car_5,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4565.png,1,75,car_6,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,76,car_7,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,77,car_8,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4565.png,1,78,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,79,car_9,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,80,car_10,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,81,car_10,visible,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,82,car_10,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,83,car_10,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,84,car_11,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,85,car_12,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,86,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4565.png,1,87,car_13,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,88,car_13,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,89,car_13,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,90,car_13,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,91,car_14,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,92,car_14,near,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,93,car_14,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,94,car_14,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,95,car_15,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,96,car_16,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,97,car_17,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,98,car_18,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,99,car_18,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,100,car_18,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,101,car_18,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,102,car_19,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,103,car_20,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,104,car_20,near_coll,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,105,car_20,atSRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,106,car_20,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,107,car_21,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,108,car_21,near,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,109,car_21,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,110,car_21,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4565.png,1,111,car_22,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4565.png,1,112,car_23,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,113,car_24,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,114,car_25,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4565.png,1,115,car_26,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,2,Left 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,3,Left 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,5,ego,atDRearOf,car_11
Town04_max_car,Town04_max_car/13_frame_4577.png,1,6,ego,toRightOf,car_11
Town04_max_car,Town04_max_car/13_frame_4577.png,1,7,ego,visible,car_11
Town04_max_car,Town04_max_car/13_frame_4577.png,1,8,ego,inSFrontOf,car_14
Town04_max_car,Town04_max_car/13_frame_4577.png,1,9,ego,toRightOf,car_14
Town04_max_car,Town04_max_car/13_frame_4577.png,1,10,ego,super_near,car_14
Town04_max_car,Town04_max_car/13_frame_4577.png,1,11,ego,atSRearOf,car_15
Town04_max_car,Town04_max_car/13_frame_4577.png,1,12,ego,toRightOf,car_15
Town04_max_car,Town04_max_car/13_frame_4577.png,1,13,ego,very_near,car_15
Town04_max_car,Town04_max_car/13_frame_4577.png,1,14,ego,atSRearOf,car_19
Town04_max_car,Town04_max_car/13_frame_4577.png,1,15,ego,toRightOf,car_19
Town04_max_car,Town04_max_car/13_frame_4577.png,1,16,ego,near_coll,car_19
Town04_max_car,Town04_max_car/13_frame_4577.png,1,17,ego,atDRearOf,car_2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,18,ego,toRightOf,car_2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,19,ego,near,car_2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,20,ego,atDRearOf,car_21
Town04_max_car,Town04_max_car/13_frame_4577.png,1,21,ego,toRightOf,car_21
Town04_max_car,Town04_max_car/13_frame_4577.png,1,22,ego,very_near,car_21
Town04_max_car,Town04_max_car/13_frame_4577.png,1,23,ego,inSFrontOf,car_22
Town04_max_car,Town04_max_car/13_frame_4577.png,1,24,ego,toLeftOf,car_22
Town04_max_car,Town04_max_car/13_frame_4577.png,1,25,ego,visible,car_22
Town04_max_car,Town04_max_car/13_frame_4577.png,1,26,ego,atDRearOf,car_23
Town04_max_car,Town04_max_car/13_frame_4577.png,1,27,ego,toRightOf,car_23
Town04_max_car,Town04_max_car/13_frame_4577.png,1,28,ego,visible,car_23
Town04_max_car,Town04_max_car/13_frame_4577.png,1,29,ego,atDRearOf,car_3
Town04_max_car,Town04_max_car/13_frame_4577.png,1,30,ego,toLeftOf,car_3
Town04_max_car,Town04_max_car/13_frame_4577.png,1,31,ego,visible,car_3
Town04_max_car,Town04_max_car/13_frame_4577.png,1,32,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/13_frame_4577.png,1,33,ego,toRightOf,car_7
Town04_max_car,Town04_max_car/13_frame_4577.png,1,34,ego,visible,car_7
Town04_max_car,Town04_max_car/13_frame_4577.png,1,35,ego,atDRearOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,36,ego,toRightOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,37,ego,near,truck_2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,38,ego,inSFrontOf,truck_3
Town04_max_car,Town04_max_car/13_frame_4577.png,1,39,ego,toLeftOf,truck_3
Town04_max_car,Town04_max_car/13_frame_4577.png,1,40,ego,visible,truck_3
Town04_max_car,Town04_max_car/13_frame_4577.png,1,41,ego,atDRearOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4577.png,1,42,ego,toRightOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4577.png,1,43,ego,visible,truck_6
Town04_max_car,Town04_max_car/13_frame_4577.png,1,44,ego,atDRearOf,truck_7
Town04_max_car,Town04_max_car/13_frame_4577.png,1,45,ego,toRightOf,truck_7
Town04_max_car,Town04_max_car/13_frame_4577.png,1,46,ego,visible,truck_7
Town04_max_car,Town04_max_car/13_frame_4577.png,1,47,ego,atDRearOf,truck_8
Town04_max_car,Town04_max_car/13_frame_4577.png,1,48,ego,toRightOf,truck_8
Town04_max_car,Town04_max_car/13_frame_4577.png,1,49,ego,visible,truck_8
Town04_max_car,Town04_max_car/13_frame_4577.png,1,50,truck_0,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4577.png,1,51,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,52,truck_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,53,truck_2,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,54,truck_2,near,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,55,truck_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,56,truck_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,57,truck_3,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4577.png,1,58,truck_3,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,59,truck_3,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,60,truck_3,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,61,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,62,truck_4,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,63,truck_5,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,64,truck_6,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,65,truck_6,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,66,truck_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,67,truck_6,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,68,truck_7,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,69,truck_7,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,70,truck_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,71,truck_7,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,72,truck_8,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,73,truck_8,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,74,truck_8,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,75,truck_8,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,76,car_0,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,77,car_1,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,78,car_2,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,79,car_2,near,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,80,car_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,81,car_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,82,car_3,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,83,car_3,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,84,car_3,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,85,car_3,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,86,car_4,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,87,car_5,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4577.png,1,88,car_6,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,89,car_7,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,90,car_7,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,91,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,92,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,93,car_8,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4577.png,1,94,car_9,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,95,car_10,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,96,car_11,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,97,car_11,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,98,car_11,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,99,car_11,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,100,car_12,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,101,car_13,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,102,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4577.png,1,103,car_14,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,104,car_14,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,105,car_14,atSRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,106,car_14,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,107,car_15,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,108,car_15,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,109,car_15,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,110,car_15,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,111,car_16,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,112,car_17,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,113,car_18,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,114,car_19,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,115,car_19,near_coll,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,116,car_19,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,117,car_19,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,118,car_20,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,119,car_21,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,120,car_21,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,121,car_21,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,122,car_21,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,123,car_22,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4577.png,1,124,car_22,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,125,car_22,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,126,car_22,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,127,car_23,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,128,car_23,visible,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,129,car_23,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,130,car_23,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4577.png,1,131,car_24,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,132,car_25,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,133,car_26,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4577.png,1,134,car_27,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,2,Left 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,3,Left 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4617.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4617.png,1,5,ego,atDRearOf,car_10
Town04_max_car,Town04_max_car/13_frame_4617.png,1,6,ego,toRightOf,car_10
Town04_max_car,Town04_max_car/13_frame_4617.png,1,7,ego,visible,car_10
Town04_max_car,Town04_max_car/13_frame_4617.png,1,8,ego,atDRearOf,car_15
Town04_max_car,Town04_max_car/13_frame_4617.png,1,9,ego,toRightOf,car_15
Town04_max_car,Town04_max_car/13_frame_4617.png,1,10,ego,near,car_15
Town04_max_car,Town04_max_car/13_frame_4617.png,1,11,ego,inSFrontOf,car_17
Town04_max_car,Town04_max_car/13_frame_4617.png,1,12,ego,toLeftOf,car_17
Town04_max_car,Town04_max_car/13_frame_4617.png,1,13,ego,visible,car_17
Town04_max_car,Town04_max_car/13_frame_4617.png,1,14,ego,inSFrontOf,car_18
Town04_max_car,Town04_max_car/13_frame_4617.png,1,15,ego,toRightOf,car_18
Town04_max_car,Town04_max_car/13_frame_4617.png,1,16,ego,very_near,car_18
Town04_max_car,Town04_max_car/13_frame_4617.png,1,17,ego,atSRearOf,car_19
Town04_max_car,Town04_max_car/13_frame_4617.png,1,18,ego,toRightOf,car_19
Town04_max_car,Town04_max_car/13_frame_4617.png,1,19,ego,very_near,car_19
Town04_max_car,Town04_max_car/13_frame_4617.png,1,20,ego,atDRearOf,car_20
Town04_max_car,Town04_max_car/13_frame_4617.png,1,21,ego,toRightOf,car_20
Town04_max_car,Town04_max_car/13_frame_4617.png,1,22,ego,visible,car_20
Town04_max_car,Town04_max_car/13_frame_4617.png,1,23,ego,inSFrontOf,car_23
Town04_max_car,Town04_max_car/13_frame_4617.png,1,24,ego,toRightOf,car_23
Town04_max_car,Town04_max_car/13_frame_4617.png,1,25,ego,super_near,car_23
Town04_max_car,Town04_max_car/13_frame_4617.png,1,26,ego,atSRearOf,car_27
Town04_max_car,Town04_max_car/13_frame_4617.png,1,27,ego,toRightOf,car_27
Town04_max_car,Town04_max_car/13_frame_4617.png,1,28,ego,super_near,car_27
Town04_max_car,Town04_max_car/13_frame_4617.png,1,29,ego,atDRearOf,car_28
Town04_max_car,Town04_max_car/13_frame_4617.png,1,30,ego,toRightOf,car_28
Town04_max_car,Town04_max_car/13_frame_4617.png,1,31,ego,visible,car_28
Town04_max_car,Town04_max_car/13_frame_4617.png,1,32,ego,atDRearOf,car_5
Town04_max_car,Town04_max_car/13_frame_4617.png,1,33,ego,toRightOf,car_5
Town04_max_car,Town04_max_car/13_frame_4617.png,1,34,ego,very_near,car_5
Town04_max_car,Town04_max_car/13_frame_4617.png,1,35,ego,atDRearOf,car_6
Town04_max_car,Town04_max_car/13_frame_4617.png,1,36,ego,toLeftOf,car_6
Town04_max_car,Town04_max_car/13_frame_4617.png,1,37,ego,near,car_6
Town04_max_car,Town04_max_car/13_frame_4617.png,1,38,ego,inSFrontOf,car_8
Town04_max_car,Town04_max_car/13_frame_4617.png,1,39,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/13_frame_4617.png,1,40,ego,visible,car_8
Town04_max_car,Town04_max_car/13_frame_4617.png,1,41,ego,inSFrontOf,truck_0
Town04_max_car,Town04_max_car/13_frame_4617.png,1,42,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/13_frame_4617.png,1,43,ego,visible,truck_0
